,obj_class,id,IOU,MSE
4097,dog,6596,0.8573247343578415,0.00046217217000000003
4098,dog,6604,0.4353357677732236,2.980026919e-05
4099,dog,6605,0.4850029970122103,0.00011773292512500001
4100,dog,6609,0.5254626091494761,0.0004936084878571429
4101,dog,6614,0.21550414499639756,0.00170162258
4102,dog,6622,0.855451507568211,0.00041347632000000005
4103,dog,6624,0.5522258318817607,0.0011272140555833334
4104,dog,6632,0.37111464407849115,0.0008555121933333333
4105,dog,6638,0.4532987075157363,0.0015387927745454547
4106,dog,6649,0.5194807162240951,0.001683720264
4107,dog,6655,0.5496056712220676,0.0012604464551666666
4108,dog,6658,0.4813768275649256,0.0001405061425
4109,dog,6677,0.5026159033362522,0.001006892605714286
4110,dog,6683,0.2736950984873122,0.0008051783295
4111,dog,6689,0.3959325961670852,0.001499966755
4112,dog,6690,0.46539729710487254,0.0004033373271111111
4113,dog,6696,0.3634831752160234,0.000114284446
4114,dog,6701,0.28173875656487535,0.0006662362926000001
4115,dog,6704,0.3297383991789978,0.001080764601111111
4116,dog,6705,0.5793517440819552,0.00029089449142857143
4117,dog,6711,0.3719039531491321,0.0009226850966666667
4118,dog,6713,0.3446817689735424,0.0005262147566666667
4119,dog,6715,0.4980088078346707,0.000523322882
4120,horse,1,0.22889943868933946,0.0015850495466666664
4121,horse,24,0.28679902962602893,0.0007413866192857143
4122,horse,55,0.2838034682614617,0.0007750241471428571
4123,horse,59,0.5102115883432782,0.0009294825156666666
4124,horse,61,0.6843095544955577,0.0005797231233333334
4125,horse,69,0.17161495236528618,0.001920361226153846
4126,horse,75,0.34990649763223813,0.00029105990875
4127,horse,83,0.24627330243062726,2.8267635491666664e-05
4128,horse,85,0.88646994549815,0.00015126041300000002
4129,horse,98,0.2521805384688086,0.0006650927773571429
4130,horse,123,0.7421137761124194,0.00025350376333333337
4131,horse,128,0.42628520830977795,0.0006370764642857142
4132,horse,137,0.8732918374445388,0.00015179869
4133,horse,138,0.24879170951099322,0.0010618352018571429
4134,horse,163,0.23609755425840553,0.0009644502230769231
4135,horse,185,0.3179882554125363,0.00015451799773333333
4136,horse,195,0.3377965833667854,0.00042145292825
4137,horse,209,0.22965761132341544,0.0016280449153333334
4138,horse,210,0.6626205530289156,0.00080415564
4139,horse,220,0.17400449732940537,0.0031277343
4140,horse,229,0.2915212698585626,0.0006552712653846153
4141,horse,244,0.35592103402383984,0.00013468810925
4142,horse,265,0.8772342860542741,0.00015843545833333335
4143,horse,270,0.29533027813876905,3.082039875e-05
4144,horse,276,0.3296565544601443,0.0017619925993333334
4145,horse,277,0.19699432549770912,0.0044876405658333335
4146,horse,301,0.6521737734300158,0.0007875121975
4147,horse,305,0.22939900608671324,4.9854506083333336e-05
4148,horse,323,0.41461666794525753,0.0007147616264285715
4149,horse,324,0.33090853449499197,0.000294285027
4150,horse,343,0.17567577501335013,0.0034565912111111114
4151,horse,345,0.40198031830842595,0.001154416602
4152,horse,370,0.8883351586030305,0.000107101939
4153,horse,419,0.4845110718199784,8.707446918750001e-05
4154,horse,425,0.8889633503764821,0.00011385515166666665
4155,horse,429,0.3746198286689625,0.000756042193
4156,horse,432,0.21155156605272407,5.098174425833333e-05
4157,horse,445,0.33531750220930373,0.0002211118727142857
4158,horse,446,0.19984250227217923,0.0002332022469
4159,horse,479,0.28668516603748234,0.0007837978664285715
4160,horse,493,0.7243300221178878,0.0002524310766666667
4161,horse,509,0.14294542430061927,0.00030690727869999996
4162,horse,514,0.35155118488839815,0.00017452632991666665
4163,horse,527,0.2725193180699876,0.0006518323725
4164,horse,532,0.24060378316799907,0.0004546003185714286
4165,horse,537,0.3861662535840167,0.00012863599833333334
4166,horse,545,0.20051103347577615,4.456558195833333e-05
4167,horse,547,0.656438285854389,0.000830953995
4168,horse,555,0.3899283690432931,0.00014947598033333332
4169,horse,557,0.8769477917432278,0.00013681468
4170,horse,565,0.5703888717361822,0.0014226535349999999
4171,horse,567,0.38903078423089693,0.00014883352816666667
4172,horse,574,0.6648327243794022,0.00066559657
4173,horse,577,0.8715810719990059,0.00016015323500000002
4174,horse,585,0.48336191383919264,0.0002147664344375
4175,horse,589,0.5121200758253712,0.0001653872618125
4176,horse,591,0.6639618602633376,0.00070149095
4177,horse,600,0.7243300248094077,0.0002524310066666667
4178,horse,609,0.17567583646836926,0.003456590888888889
4179,horse,611,0.28811054404750863,0.00022458587913333332
4180,horse,615,0.43552356144426335,0.0006912758837499999
4181,horse,620,0.24563465894189992,2.5526410866666667e-05
4182,horse,636,0.20294675237004442,0.003906021899166667
4183,horse,659,0.4087753693562501,3.1832313727272726e-05
4184,horse,666,0.6689061437613404,0.0009569233033333334
4185,horse,667,0.4163734067037372,0.0003271588785714285
4186,horse,674,0.2026065365383007,5.3744259925e-05
4187,horse,679,0.2892235464948734,0.00018126977893333332
4188,horse,682,0.4296279010799705,0.0005390031551875
4189,horse,685,0.27251931971773985,0.0006518320592857142
4190,horse,688,0.3695100423322214,0.00062627745625
4191,horse,692,0.5230114962318956,0.0013032901616666665
4192,horse,716,0.6667373617526334,0.0005973054533333333
4193,horse,734,0.34331883905595445,0.0018016270886666668
4194,horse,742,0.2848500889449642,0.0009763385414285715
4195,horse,759,0.2843929277228823,0.0027577480541666668
4196,horse,761,0.6842471966889527,0.0007062083666666666
4197,horse,770,0.2747619229569266,0.00012840028806666666
4198,horse,775,0.3152419054819656,8.780478881818182e-05
4199,horse,794,0.23067847991554422,0.0011229487823076925
4200,horse,800,0.4449479999684738,0.0008071343799999999
4201,horse,801,0.3115531133478,0.000436903749125
4202,horse,804,0.35821239241573344,0.00016775918791666667
4203,horse,807,0.5490914055829935,0.00012377067271428571
4204,horse,810,0.23081795255430382,0.0017866353673333332
4205,horse,815,0.35101003509559797,0.00040205275764285716
4206,horse,817,0.2848501500090454,0.0009763402521428572
4207,horse,827,0.40458259279162445,0.0009280181429999999
4208,horse,830,0.23073136396918173,0.0007143934216666667
4209,horse,837,0.35592096682829855,0.000134688067
4210,horse,849,0.40198051242016686,0.0011544152357333335
4211,horse,859,0.42739617756041254,3.5302600118181814e-05
4212,horse,865,0.7040251958791496,0.0014137255033333334
4213,horse,870,0.7437650598562406,0.00030779999666666666
4214,horse,871,0.6951870178927546,0.0003768340733333333
4215,horse,883,0.2909281245005757,0.0026484444775
4216,horse,897,0.29957972860355075,0.0009271585953333334
4217,horse,903,0.23067837049365722,0.0011229498946153846
4218,horse,910,0.42992633487356685,0.00033206954128571427
4219,horse,912,0.35101001391308706,0.000402052905
4220,horse,929,0.2651054380331875,0.0006646640817857142
4221,horse,934,0.24631046585793878,5.560250845833333e-05
4222,horse,939,0.29064794537206884,0.00047474317357142857
4223,horse,946,0.29152152904058387,0.0006552711476923076
4224,horse,952,0.46819870652881196,0.0002407369715
4225,horse,959,0.761597500509683,0.0007384092533333332
4226,horse,970,0.16242882547493895,0.0004028567368000001
4227,horse,993,0.6941162546302598,0.00033859456333333333
4228,horse,1002,0.6703283551189584,0.0008646537833333334
4229,horse,1007,0.28287336318799833,2.7727604266666666e-05
4230,horse,1011,0.32287807669478236,0.00011379918246666667
4231,horse,1016,0.1964530745661889,0.004039864000833333
4232,horse,1019,0.27940224987669965,0.0011136556764285714
4233,horse,1024,0.2810326431528809,0.0009402460642857143
4234,horse,1025,0.24291729630165143,0.00094920612
4235,horse,1041,0.17415381319769682,0.0032956793
4236,horse,1049,0.31410441194279826,8.487231581818182e-05
4237,horse,1051,0.8772344917485757,0.000158434745
4238,horse,1057,0.33010969214206887,0.0019297428686666667
4239,horse,1080,0.8613099682635741,0.000175968512
4240,horse,1091,0.8699403849978194,0.00016909105
4241,horse,1100,0.4424159864100968,0.00050713479
4242,horse,1108,0.21875366742496918,0.001192798297142857
4243,horse,1110,0.4906769578813751,0.00023996531825
4244,horse,1118,0.2838035102268353,0.0007750245971428571
4245,horse,1127,0.2634141029549172,0.0006415607355
4246,horse,1129,0.19959485258476858,0.0016523966671428572
4247,horse,1133,0.37317429781056294,0.000275467224375
4248,horse,1138,0.4019801521818224,0.0011544143989333335
4249,horse,1149,0.3990806546165388,0.00081167746275
4250,horse,1154,0.7437649879626136,0.0003078002233333333
4251,horse,1162,0.22095543639755122,0.0026835545044444444
4252,horse,1182,0.26709687852187464,0.00261085027
4253,horse,1184,0.7449008478693958,0.00026202644
4254,horse,1192,0.33532906244691163,0.00017336351871999998
4255,horse,1198,0.2877586846734955,0.0011196184935714285
4256,horse,1206,0.30274352367907836,0.0011938515292307691
4257,horse,1207,0.4991017964726522,9.559941725e-05
4258,horse,1211,0.7544181669906287,0.0005712677699999999
4259,horse,1231,0.2841529353052134,0.000872571655
4260,horse,1234,0.341213351833963,0.00013984551944666666
4261,horse,1236,0.5521820574371586,0.0015439026249999999
4262,horse,1238,0.2806799492010754,0.00244330554125
4263,horse,1240,0.3205716468081354,0.0019031865316
4264,horse,1250,0.2890163769488258,0.0011223376864285715
4265,horse,1283,0.2877586194420326,0.001119618842857143
4266,horse,1297,0.34248298636900826,0.0007927783949999999
4267,horse,1302,0.3501005063896665,0.000381200300875
4268,horse,1316,0.5150649394876797,0.00017106609814285714
4269,horse,1326,0.28306898769247685,0.0028771434945833335
4270,horse,1327,0.3889273772422661,0.00014165333
4271,horse,1343,0.2035495505571657,4.917443128333334e-05
4272,horse,1348,0.2727484007297826,0.00046382233285714285
4273,horse,1355,0.3031061176669011,0.0005614204969230769
4274,horse,1356,0.26841926770449326,0.0027544652608333334
4275,horse,1368,0.34432281035679385,0.0004653019475
4276,horse,1397,0.756513673065277,0.0002215792
4277,horse,1405,0.1560004097322482,0.0019402729584615383
4278,horse,1407,0.3778695431329999,0.0002365432863125
4279,horse,1411,0.19984251810536416,0.00023320232470000002
4280,horse,1413,0.2995799508132826,0.000927158566
4281,horse,1426,0.28668501459069645,0.0007837983092857144
4282,horse,1430,0.27327672138513154,0.00012371475319999998
4283,horse,1431,0.308786169183408,0.0004105472521875
4284,horse,1434,0.2919106988946695,0.0006861390949999999
4285,horse,1438,0.5487346390532728,0.00013383598585714286
4286,horse,1446,0.43286081536885523,0.0012124196822
4287,horse,1453,0.30042231081537013,0.0005523681538461538
4288,horse,1468,0.24182867871109978,0.0005538155682857143
4289,horse,1472,0.1998428345960827,0.0002332021249
4290,horse,1489,0.2628768225075064,0.0003958156505714286
4291,horse,1499,0.5219682061791605,0.0013693705600000001
4292,horse,1504,0.17783242486426692,0.00033095733989999996
4293,horse,1523,0.17663603066816158,0.0029554764222222223
4294,horse,1525,0.281462746696341,0.0008864777721428572
4295,horse,1548,0.17161262372951322,0.0020398339126923076
4296,horse,1554,0.2915215655478879,0.0006552709723076923
4297,horse,1560,0.16506133857425037,0.0002715885019
4298,horse,1580,0.7542999067871375,0.00063141541
4299,horse,1581,0.2651036284768357,0.0006497899628571429
4300,horse,1584,0.5337724859154757,0.00015741115285714284
4301,horse,1598,0.4026471052096468,0.00034730689857142855
4302,horse,1643,0.6951868327632331,0.00037683513333333337
4303,horse,1651,0.22740264525498446,0.0006725330391666667
4304,horse,1658,0.19762288491469104,0.003967733844444444
4305,horse,1667,0.3057240075418043,0.0003483241582142857
4306,horse,1679,0.27274817361445663,0.0004638218307142857
4307,horse,1682,0.7027935249645866,0.0013202506533333332
4308,horse,1688,0.40120134091698323,0.0009919390268750001
4309,horse,1717,0.3843739477239076,0.0003003728755
4310,horse,1719,0.2663455286488466,3.075815575e-05
4311,horse,1725,0.7447164899961768,0.00024056990666666668
4312,horse,1726,0.3166018296828963,7.993810854545455e-05
4313,horse,1732,0.4747035256056865,0.0001956299244375
4314,horse,1738,0.7040253337155872,0.0014137213
4315,horse,1742,0.7054884625764548,0.0016238274106666667
4316,horse,1757,0.32470665245673364,0.0002793532685714286
4317,horse,1772,0.4689498664956025,0.0006978745028571428
4318,horse,1781,0.42909680056808647,0.0006912125532142858
4319,horse,1782,0.17022180545276977,0.0002904646093
4320,horse,1784,0.19959495683015124,0.0016523973542857142
4321,horse,1798,0.49076783628049475,0.0007481667766666666
4322,horse,1799,0.2883779055512986,0.0002093869912
4323,horse,1800,0.2898326916527409,0.0004544532984285714
4324,horse,1801,0.4389637412338665,0.00046539422875
4325,horse,1802,0.3205714644009186,0.0019031863603999998
4326,horse,1816,0.5774413278705889,0.0001430877647142857
4327,horse,1818,0.19287617626002138,0.0046304571555555556
4328,horse,1820,0.7139456419395493,0.0007719481000000001
4329,horse,1822,0.4818486798403425,0.0002083566108125
4330,horse,1828,0.25215068454899964,0.0031466540777777777
4331,horse,1853,0.4158208249142096,0.0007521057835714285
4332,horse,1860,0.42959995908206344,0.00031747117057142856
4333,horse,1863,0.5540917378546214,0.0016127829875
4334,horse,1871,0.18382104152762557,0.002992587525555556
4335,horse,1879,0.28673766967654485,0.002238330717916667
4336,horse,1882,0.8976233550255642,0.000124941199
4337,horse,1886,0.7024533302883212,0.00127862887
4338,horse,1899,0.2518924226716322,0.000671332448
4339,horse,1901,0.48053698063088324,0.0011968461466666665
4340,horse,1903,0.4046757341324468,0.00032627919642857144
4341,horse,1917,0.6696820264712323,0.0009101036099999999
4342,horse,1920,0.239268071252596,0.000542468014
4343,horse,1927,0.32965665034779046,0.0017619925526666668
4344,horse,1929,0.6790428688446974,0.0008458173683333335
4345,horse,1930,0.29152143600184083,0.0006552713323076923
4346,horse,1931,0.6815502112438008,0.0007142722966666667
4347,horse,1936,0.2348889681443628,0.0009219935484615384
4348,horse,1937,0.32565079970567784,0.00010960557833333334
4349,horse,1943,0.33532921207417493,0.00017336350138666667
4350,horse,1959,0.5220095210086237,0.000182548331875
4351,horse,1960,0.5252848104107743,0.00117730134
4352,horse,1965,0.25218066632344255,0.0006650927225
4353,horse,1969,0.5922382004893826,0.0009146424249999999
4354,horse,1970,0.6547459494129974,0.000747929235
4355,horse,1998,0.5949914544123923,0.00099853973
4356,horse,1999,0.37750863232204734,0.0002247705799375
4357,horse,2008,0.5043963560483723,0.0001957025054375
4358,horse,2011,0.7445993067180154,0.000272274818
4359,horse,2021,0.28837780761522663,0.00020938705193333332
4360,horse,2029,0.4221235650695799,0.00058572608
4361,horse,2031,0.23488892656622645,0.0009219937126923076
4362,horse,2034,0.34522821687865235,0.0016131142926666666
4363,horse,2041,0.6547459000332849,0.0007479293525
4364,horse,2063,0.3138937025549701,0.000425949749125
4365,horse,2064,0.40483237695516006,0.0001343244840625
4366,horse,2065,0.7437648221852671,0.000307800665
4367,horse,2079,0.30878624404083166,0.0004105472743125
4368,horse,2080,0.30572386533883344,0.0003483240128571429
4369,horse,2086,0.24060382026454025,0.0004546003507142857
4370,horse,2096,0.2838034414602308,0.0007750234414285714
4371,horse,2097,0.5120021931028008,0.0001122485496875
4372,horse,2098,0.437551016144237,0.0006658308956875
4373,horse,2099,0.3031058263640651,0.0005614212138461539
4374,horse,2112,0.3151901077788093,8.225024618181818e-05
4375,horse,2120,0.2894108015863101,0.00041117523714285717
4376,horse,2124,0.23431241456272286,0.0005612206866666666
4377,horse,2127,0.3166011669478448,7.9938222e-05
4378,horse,2130,0.30323924510324424,0.0007054852769333333
4379,horse,2131,0.887802953837371,0.00015643196433333333
4380,horse,2136,0.35592134174146056,0.00013468801516666666
4381,horse,2144,0.23488914925599189,0.0009219929753846155
4382,horse,2164,0.3247066431194007,0.000279353642
4383,horse,2169,0.20768702926445848,5.073060194166667e-05
4384,horse,2175,0.3167477868650405,0.0003352122095
4385,horse,2176,0.7449812177693467,0.0002862778966666667
4386,horse,2178,0.2890165339543424,0.0011223362392857143
4387,horse,2182,0.2998350142452123,0.00038316292285714285
4388,horse,2192,0.31798826163452887,0.0001545177992
4389,horse,2193,0.4747033680522846,0.0001956300188125
4390,horse,2197,0.3433393402166001,0.0008693121691666666
4391,horse,2203,0.23970921039991017,0.0005121117692857143
4392,horse,2207,0.16555410362823178,0.0002945766895
4393,horse,2212,0.7449812272460354,0.00028627787333333337
4394,horse,2250,0.3428791837778473,0.00013535652033333333
4395,horse,2254,0.6639614326768362,0.0007014923166666667
4396,horse,2255,0.5540918125589198,0.00161278095
4397,horse,2261,0.25120574789468836,5.239613643333334e-05
4398,horse,2271,0.16036366876173655,0.0002517290288
4399,horse,2275,0.4242206014312725,3.3833177090909095e-05
4400,horse,2283,0.6951870178927546,0.0003768340733333333
4401,horse,2286,0.3695098356934777,0.000626277915625
4402,horse,2287,0.32944119854867715,0.00031218506478571426
4403,horse,2308,0.16555401773011597,0.0002945770011
4404,horse,2313,0.3599816966890828,0.00012675552708333332
4405,horse,2331,0.41197734522091245,0.00016098642175
4406,horse,2333,0.379754792739402,0.0001324967095
4407,horse,2335,0.23795618830411452,0.0010594753176923076
4408,horse,2337,0.22884497110401691,0.0010215673676923077
4409,horse,2390,0.32354737776119374,0.0007084650229333334
4410,horse,2408,0.2862970155153394,0.0010619430214285715
4411,horse,2409,0.36764778354923733,0.000650122446875
4412,horse,2421,0.3746078089177791,0.0008472220065625
4413,horse,2426,0.5490916368369961,0.0001237705672857143
4414,horse,2429,0.2838033634457752,0.0007750242728571428
4415,horse,2431,0.28436859652811924,0.00022118541666666665
4416,horse,2469,0.27477241904053024,0.0006745634185714286
4417,horse,2477,0.3295379113803888,0.0015730405638000001
4418,horse,2481,0.20919439719976493,4.85024055e-05
4419,horse,2494,0.2193073568405876,0.00015686384373333334
4420,horse,2496,0.417684310059295,0.0008493507507142857
